utc_timestamp,AT_load_actual_entsoe_transparency,hour,dayofweek,month,lag_1,lag_24,roll_mean_24,roll_std_24,prediction_rf,residual_rf,prediction_naive_24h,residual_naive_24h
2020-09-13 19:00:00+00:00,5607.0,19,6,9,5948.0,5647.0,5281.166666666667,535.1422945001781,5831.466666666666,-224.46666666666624,5647.0,-40.0
2020-09-13 20:00:00+00:00,5521.0,20,6,9,5607.0,5496.0,5282.208333333333,535.6027875348383,5623.156666666667,-102.15666666666675,5496.0,25.0
2020-09-13 21:00:00+00:00,5189.0,21,6,9,5521.0,5097.0,5286.041666666667,534.5477958191283,5188.856666666667,0.14333333333343035,5097.0,92.0
2020-09-13 22:00:00+00:00,5061.0,22,6,9,5189.0,4864.0,5294.25,529.2717925937269,5019.626666666667,41.373333333332994,4864.0,197.0
2020-09-13 23:00:00+00:00,4836.0,23,6,9,5061.0,4582.0,5304.833333333333,516.8030208110564,4803.533333333334,32.46666666666624,4582.0,254.0
2020-09-14 00:00:00+00:00,4760.0,0,0,9,4836.0,4568.0,5312.833333333333,506.280010741046,4725.613333333334,34.386666666666315,4568.0,192.0
2020-09-14 01:00:00+00:00,4710.0,1,0,9,4760.0,4441.0,5324.041666666667,488.81609231083905,4671.35,38.649999999999636,4441.0,269.0
2020-09-14 02:00:00+00:00,4824.0,2,0,9,4710.0,4396.0,5341.875,460.4720935231906,4880.573333333334,-56.57333333333372,4396.0,428.0
2020-09-14 03:00:00+00:00,5426.0,3,0,9,4824.0,4495.0,5380.666666666667,423.78005643548664,5411.04,14.960000000000036,4495.0,931.0
2020-09-14 04:00:00+00:00,6513.0,4,0,9,5426.0,4661.0,5457.833333333333,454.53776488946704,6345.373333333333,167.626666666667,4661.0,1852.0
2020-09-14 05:00:00+00:00,7318.0,5,0,9,6513.0,4908.0,5558.25,577.3931107559017,7516.986666666667,-198.98666666666668,4908.0,2410.0
2020-09-14 06:00:00+00:00,7657.0,6,0,9,7318.0,5241.0,5658.916666666667,714.1032026664672,7468.65,188.35000000000036,5241.0,2416.0
2020-09-14 07:00:00+00:00,7694.0,7,0,9,7657.0,5506.0,5750.083333333333,824.8163388016405,7625.88,68.11999999999989,5506.0,2188.0
2020-09-14 08:00:00+00:00,7741.0,8,0,9,7694.0,5745.0,5833.25,919.4783138093708,7730.06,10.9399999999996,5745.0,1996.0
2020-09-14 09:00:00+00:00,7824.0,9,0,9,7741.0,5898.0,5913.5,1005.4084179859522,7813.696666666667,10.303333333333285,5898.0,1926.0
2020-09-14 10:00:00+00:00,7617.0,10,0,9,7824.0,5734.0,5991.958333333333,1062.6344407700258,7664.78,-47.779999999999745,5734.0,1883.0
2020-09-14 11:00:00+00:00,7527.0,11,0,9,7617.0,5572.0,6073.416666666667,1103.1999273525232,7519.293333333333,7.7066666666669335,5572.0,1955.0
2020-09-14 12:00:00+00:00,7447.0,12,0,9,7527.0,5444.0,6156.875,1128.9770403374685,7449.923333333333,-2.9233333333331757,5444.0,2003.0
2020-09-14 13:00:00+00:00,7411.0,13,0,9,7447.0,5415.0,6240.041666666667,1145.3497843993464,7395.81,15.1899999999996,5415.0,1996.0
2020-09-14 14:00:00+00:00,7372.0,14,0,9,7411.0,5504.0,6317.875,1156.5725343333816,7341.96,30.039999999999964,5504.0,1868.0
2020-09-14 15:00:00+00:00,7426.0,15,0,9,7372.0,5681.0,6390.583333333333,1169.571378815908,7384.283333333334,41.71666666666624,5681.0,1745.0
2020-09-14 16:00:00+00:00,7482.0,16,0,9,7426.0,5919.0,6455.708333333333,1185.5771839312602,7468.276666666667,13.723333333333358,5919.0,1563.0
2020-09-14 17:00:00+00:00,7404.0,17,0,9,7482.0,6026.0,6513.125,1197.1729856662705,7242.916666666667,161.08333333333303,6026.0,1378.0
2020-09-14 18:00:00+00:00,7120.0,18,0,9,7404.0,5948.0,6561.958333333333,1197.022228523806,7060.296666666667,59.70333333333292,5948.0,1172.0
2020-09-14 19:00:00+00:00,6586.0,19,0,9,7120.0,5607.0,6602.75,1179.6191076490825,6753.213333333333,-167.21333333333314,5607.0,979.0
2020-09-14 20:00:00+00:00,6224.0,20,0,9,6586.0,5521.0,6632.041666666667,1160.15750351898,6388.376666666667,-164.376666666667,5521.0,703.0
2020-09-14 21:00:00+00:00,5722.0,21,0,9,6224.0,5189.0,6654.25,1136.186881826734,5772.823333333334,-50.82333333333372,5189.0,533.0
2020-09-14 22:00:00+00:00,5548.0,22,0,9,5722.0,5061.0,6674.541666666667,1110.5548154813323,5436.0,112.0,5061.0,487.0
2020-09-14 23:00:00+00:00,5204.0,23,0,9,5548.0,4836.0,6689.875,1086.3431002782258,5250.596666666666,-46.59666666666635,4836.0,368.0
2020-09-15 00:00:00+00:00,5165.0,0,1,9,5204.0,4760.0,6706.75,1057.832946867617,5100.37,64.63000000000011,4760.0,405.0
2020-09-15 01:00:00+00:00,5062.0,1,1,9,5165.0,4710.0,6721.416666666667,1031.045729879045,5037.496666666667,24.503333333333103,4710.0,352.0
2020-09-15 02:00:00+00:00,5150.0,2,1,9,5062.0,4824.0,6735.0,1006.8246252884946,5156.963333333333,-6.963333333333139,4824.0,326.0
2020-09-15 03:00:00+00:00,5607.0,3,1,9,5150.0,5426.0,6742.541666666667,997.225323592844,5676.67,-69.67000000000007,5426.0,181.0
2020-09-15 04:00:00+00:00,6608.0,4,1,9,5607.0,6513.0,6746.5,996.4628311750532,6479.196666666667,128.80333333333328,6513.0,95.0
2020-09-15 05:00:00+00:00,7345.0,5,1,9,6608.0,7318.0,6747.625,997.1511076672874,7489.1466666666665,-144.14666666666653,7318.0,27.0
2020-09-15 06:00:00+00:00,7619.0,6,1,9,7345.0,7657.0,6746.041666666667,995.6734438983584,7538.01,80.98999999999978,7657.0,-38.0
2020-09-15 07:00:00+00:00,7622.0,7,1,9,7619.0,7694.0,6743.041666666667,992.7973425660228,7634.84,-12.840000000000146,7694.0,-72.0
2020-09-15 08:00:00+00:00,7697.0,8,1,9,7622.0,7741.0,6741.208333333333,990.9131923183307,7630.82,66.18000000000029,7741.0,-44.0
2020-09-15 09:00:00+00:00,7792.0,9,1,9,7697.0,7824.0,6739.875,989.4132785999618,7715.28,76.72000000000025,7824.0,-32.0
2020-09-15 10:00:00+00:00,7610.0,10,1,9,7792.0,7617.0,6739.583333333333,989.1444663762112,7629.58,-19.579999999999927,7617.0,-7.0
2020-09-15 11:00:00+00:00,7546.0,11,1,9,7610.0,7527.0,6740.375,989.809459595486,7556.753333333333,-10.753333333333103,7527.0,19.0
2020-09-15 12:00:00+00:00,7536.0,12,1,9,7546.0,7447.0,6744.083333333333,992.7343406041985,7428.486666666667,107.51333333333332,7447.0,89.0
2020-09-15 13:00:00+00:00,7443.0,13,1,9,7536.0,7411.0,6745.416666666667,993.690045133522,7474.49,-31.48999999999978,7411.0,32.0
2020-09-15 14:00:00+00:00,7400.0,14,1,9,7443.0,7372.0,6746.583333333333,994.47381396748,7373.206666666667,26.793333333333067,7372.0,28.0
2020-09-15 15:00:00+00:00,7399.0,15,1,9,7400.0,7426.0,6745.458333333333,993.6867662865968,7477.996666666667,-78.9966666666669,7426.0,-27.0
2020-09-15 16:00:00+00:00,7440.0,16,1,9,7399.0,7482.0,6743.708333333333,992.3693421464834,7473.606666666667,-33.60666666666657,7482.0,-42.0
2020-09-15 17:00:00+00:00,7427.0,17,1,9,7440.0,7404.0,6744.666666666667,993.0455861803345,7202.92,224.07999999999993,7404.0,23.0
2020-09-15 18:00:00+00:00,7211.0,18,1,9,7427.0,7120.0,6748.458333333333,994.713328997062,7089.73,121.27000000000044,7120.0,91.0
2020-09-15 19:00:00+00:00,6628.0,19,1,9,7211.0,6586.0,6750.208333333333,994.4520002481069,6789.0,-161.0,6586.0,42.0
2020-09-15 20:00:00+00:00,6258.0,20,1,9,6628.0,6224.0,6751.625,993.6937159342992,6399.503333333333,-141.5033333333331,6224.0,34.0
2020-09-15 21:00:00+00:00,5761.0,21,1,9,6258.0,5722.0,6753.25,991.9671387441142,5857.553333333333,-96.55333333333328,5722.0,39.0
2020-09-15 22:00:00+00:00,5548.0,22,1,9,5761.0,5548.0,6753.25,991.9671387441142,5443.25,104.75,5548.0,0.0
2020-09-15 23:00:00+00:00,5317.0,23,1,9,5548.0,5204.0,6757.958333333333,984.5342964048835,5246.673333333333,70.32666666666682,5204.0,113.0
2020-09-16 00:00:00+00:00,5222.0,0,2,9,5317.0,5165.0,6760.333333333333,980.585347223159,5205.51,16.48999999999978,5165.0,57.0
2020-09-16 01:00:00+00:00,5135.0,1,2,9,5222.0,5062.0,6763.375,975.1866181494436,5091.473333333333,43.52666666666664,5062.0,73.0
2020-09-16 02:00:00+00:00,5240.0,2,2,9,5135.0,5150.0,6767.125,968.8653297410686,5260.816666666667,-20.816666666666606,5150.0,90.0
2020-09-16 03:00:00+00:00,5773.0,3,2,9,5240.0,5607.0,6774.041666666667,960.781994870336,5746.803333333333,26.196666666666715,5607.0,166.0
2020-09-16 04:00:00+00:00,6732.0,4,2,9,5773.0,6608.0,6779.208333333333,960.1834960125316,6702.35,29.649999999999636,6608.0,124.0
2020-09-16 05:00:00+00:00,7416.0,5,2,9,6732.0,7345.0,6782.166666666667,962.109939784554,7544.74,-128.73999999999978,7345.0,71.0
2020-09-16 06:00:00+00:00,7719.0,6,2,9,7416.0,7619.0,6786.333333333333,966.0998988164253,7568.77,150.22999999999956,7619.0,100.0
2020-09-16 07:00:00+00:00,7769.0,7,2,9,7719.0,7622.0,6792.458333333333,972.0758146837652,7761.183333333333,7.816666666666606,7622.0,147.0
2020-09-16 08:00:00+00:00,7854.0,8,2,9,7769.0,7697.0,6799.0,978.931760290113,7731.536666666667,122.46333333333314,7697.0,157.0
2020-09-16 09:00:00+00:00,7938.0,9,2,9,7854.0,7792.0,6805.083333333333,985.8003553357344,7859.96,78.03999999999996,7792.0,146.0
2020-09-16 10:00:00+00:00,7750.0,10,2,9,7938.0,7610.0,6810.916666666667,991.1700120332396,7823.15,-73.14999999999964,7610.0,140.0
2020-09-16 11:00:00+00:00,7671.0,11,2,9,7750.0,7546.0,6816.125,995.5194978766224,7678.566666666667,-7.566666666666606,7546.0,125.0
2020-09-16 12:00:00+00:00,7569.0,12,2,9,7671.0,7536.0,6817.5,996.5792361440166,7586.346666666666,-17.34666666666635,7536.0,33.0
2020-09-16 13:00:00+00:00,7510.0,13,2,9,7569.0,7443.0,6820.291666666667,998.4995908719052,7488.036666666667,21.96333333333314,7443.0,67.0
2020-09-16 14:00:00+00:00,7490.0,14,2,9,7510.0,7400.0,6824.041666666667,1000.9374509915434,7463.833333333333,26.16666666666697,7400.0,90.0
2020-09-16 15:00:00+00:00,7523.0,15,2,9,7490.0,7399.0,6829.208333333333,1004.34854417615,7588.27,-65.27000000000044,7399.0,124.0
2020-09-16 16:00:00+00:00,7564.0,16,2,9,7523.0,7440.0,6834.375,1007.9397761729862,7661.823333333334,-97.82333333333372,7440.0,124.0
2020-09-16 17:00:00+00:00,7557.0,17,2,9,7564.0,7427.0,6839.791666666667,1011.6056534978192,7389.743333333333,167.25666666666712,7427.0,130.0
2020-09-16 18:00:00+00:00,7252.0,18,2,9,7557.0,7211.0,6841.5,1012.294165873346,7321.79,-69.78999999999996,7211.0,41.0
2020-09-16 19:00:00+00:00,6658.0,19,2,9,7252.0,6628.0,6842.75,1012.0375594509692,6822.62,-164.6199999999999,6628.0,30.0
2020-09-16 20:00:00+00:00,6271.0,20,2,9,6658.0,6258.0,6843.291666666667,1011.7144071658812,6338.056666666666,-67.05666666666639,6258.0,13.0
2020-09-16 21:00:00+00:00,5779.0,21,2,9,6271.0,5761.0,6844.041666666667,1010.8835343044616,5820.32,-41.31999999999971,5761.0,18.0
2020-09-16 22:00:00+00:00,5555.0,22,2,9,5779.0,5548.0,6844.333333333333,1010.4942684978524,5469.376666666667,85.623333333333,5548.0,7.0
2020-09-16 23:00:00+00:00,5300.0,23,2,9,5555.0,5317.0,6843.625,1011.6167779525634,5278.883333333333,21.116666666666788,5317.0,-17.0
2020-09-17 00:00:00+00:00,5212.0,0,3,9,5300.0,5222.0,6843.208333333333,1012.3155539640024,5177.346666666666,34.65333333333365,5222.0,-10.0
2020-09-17 01:00:00+00:00,5123.0,1,3,9,5212.0,5135.0,6842.708333333333,1013.1985289459884,5085.193333333334,37.80666666666639,5135.0,-12.0
2020-09-17 02:00:00+00:00,5212.0,2,3,9,5123.0,5240.0,6841.541666666667,1015.1384989752844,5249.973333333333,-37.97333333333336,5240.0,-28.0
2020-09-17 03:00:00+00:00,5777.0,3,3,9,5212.0,5773.0,6841.708333333333,1014.9557488392256,5728.09,48.909999999999854,5773.0,4.0
2020-09-17 04:00:00+00:00,6766.0,4,3,9,5777.0,6732.0,6843.125,1014.8196803846464,6761.763333333333,4.236666666666679,6732.0,34.0
2020-09-17 05:00:00+00:00,7489.0,5,3,9,6766.0,7416.0,6846.166666666667,1016.7190055429412,7564.086666666667,-75.08666666666704,7416.0,73.0
2020-09-17 06:00:00+00:00,7794.0,6,3,9,7489.0,7719.0,6849.291666666667,1019.6294927749856,7685.336666666667,108.66333333333296,7719.0,75.0
2020-09-17 07:00:00+00:00,7845.0,7,3,9,7794.0,7769.0,6852.458333333333,1022.7233456155232,7813.83,31.170000000000073,7769.0,76.0
2020-09-17 08:00:00+00:00,7937.0,8,3,9,7845.0,7854.0,6855.916666666667,1026.391056785676,7841.126666666667,95.873333333333,7854.0,83.0
2020-09-17 09:00:00+00:00,8030.0,9,3,9,7937.0,7938.0,6859.75,1030.7705538978837,8075.256666666667,-45.256666666667115,7938.0,92.0
2020-09-17 10:00:00+00:00,7834.0,10,3,9,8030.0,7750.0,6863.25,1034.0621985331072,7831.973333333333,2.0266666666666424,7750.0,84.0
2020-09-17 11:00:00+00:00,7777.0,11,3,9,7834.0,7671.0,6867.666666666667,1037.8815659447257,7744.7733333333335,32.22666666666646,7671.0,106.0
2020-09-17 12:00:00+00:00,7740.0,12,3,9,7777.0,7569.0,6874.791666666667,1043.4773795665171,7679.323333333334,60.67666666666628,7569.0,171.0
2020-09-17 13:00:00+00:00,7613.0,13,3,9,7740.0,7510.0,6879.083333333333,1046.4111718536112,7642.083333333333,-29.08333333333303,7510.0,103.0
2020-09-17 14:00:00+00:00,7559.0,14,3,9,7613.0,7490.0,6881.958333333333,1048.255796826351,7553.636666666666,5.363333333333685,7490.0,69.0
2020-09-17 15:00:00+00:00,7556.0,15,3,9,7559.0,7523.0,6883.333333333333,1049.154469775358,7672.956666666667,-116.95666666666693,7523.0,33.0
2020-09-17 16:00:00+00:00,7554.0,16,3,9,7556.0,7564.0,6882.916666666667,1048.874341405255,7665.88,-111.88000000000011,7564.0,-10.0
2020-09-17 17:00:00+00:00,7543.0,17,3,9,7554.0,7557.0,6882.333333333333,1048.4869706088718,7367.966666666666,175.03333333333376,7557.0,-14.0
2020-09-17 18:00:00+00:00,7242.0,18,3,9,7543.0,7252.0,6881.916666666667,1048.3356547060075,7298.903333333334,-56.90333333333365,7252.0,-10.0
2020-09-17 19:00:00+00:00,6634.0,19,3,9,7242.0,6658.0,6880.916666666667,1048.5699544025183,6793.15,-159.14999999999964,6658.0,-24.0
2020-09-17 20:00:00+00:00,6259.0,20,3,9,6634.0,6271.0,6880.416666666667,1048.8762482096297,6369.576666666667,-110.57666666666682,6271.0,-12.0
2020-09-17 21:00:00+00:00,5813.0,21,3,9,6259.0,5779.0,6881.833333333333,1047.3457826363433,5821.246666666667,-8.246666666666897,5779.0,34.0
2020-09-17 22:00:00+00:00,5541.0,22,3,9,5813.0,5555.0,6881.25,1048.1205228575195,5462.16,78.84000000000015,5555.0,-14.0
2020-09-17 23:00:00+00:00,5278.0,23,3,9,5541.0,5300.0,6880.333333333333,1049.5721971840655,5236.533333333334,41.46666666666624,5300.0,-22.0
2020-09-18 00:00:00+00:00,5172.0,0,4,9,5278.0,5212.0,6878.666666666667,1052.364652731732,5145.19,26.8100000000004,5212.0,-40.0
2020-09-18 01:00:00+00:00,5084.0,1,4,9,5172.0,5123.0,6877.041666666667,1055.2197578320731,5026.823333333334,57.17666666666628,5123.0,-39.0
2020-09-18 02:00:00+00:00,5188.0,2,4,9,5084.0,5212.0,6876.041666666667,1056.876344178635,5175.6,12.399999999999636,5212.0,-24.0
2020-09-18 03:00:00+00:00,5741.0,3,4,9,5188.0,5777.0,6874.541666666667,1058.528263744179,5728.97,12.029999999999745,5777.0,-36.0
2020-09-18 04:00:00+00:00,6765.0,4,4,9,5741.0,6766.0,6874.5,1058.5327416843231,6709.013333333333,55.98666666666668,6766.0,-1.0
2020-09-18 05:00:00+00:00,7486.0,5,4,9,6765.0,7489.0,6874.375,1058.457196049941,7559.58,-73.57999999999993,7489.0,-3.0
2020-09-18 06:00:00+00:00,7780.0,6,4,9,7486.0,7794.0,6873.791666666667,1057.9320673173254,7706.376666666667,73.623333333333,7794.0,-14.0
2020-09-18 07:00:00+00:00,7785.0,7,4,9,7780.0,7845.0,6871.291666666667,1055.6055537677255,7809.77,-24.770000000000437,7845.0,-60.0
2020-09-18 08:00:00+00:00,7842.0,8,4,9,7785.0,7937.0,6867.333333333333,1051.606128393945,7754.676666666666,87.32333333333372,7937.0,-95.0
2020-09-18 09:00:00+00:00,7871.0,9,4,9,7842.0,8030.0,6860.708333333333,1044.4394160701331,7831.67,39.32999999999993,8030.0,-159.0
2020-09-18 10:00:00+00:00,7594.0,10,4,9,7871.0,7834.0,6850.708333333333,1035.8289047559344,7749.783333333334,-155.78333333333376,7834.0,-240.0
2020-09-18 11:00:00+00:00,7421.0,11,4,9,7594.0,7777.0,6835.875,1024.4742156240957,7514.0,-93.0,7777.0,-356.0
2020-09-18 12:00:00+00:00,7279.0,12,4,9,7421.0,7740.0,6816.666666666667,1011.0187142580788,7263.653333333334,15.346666666666351,7740.0,-461.0
2020-09-18 13:00:00+00:00,7209.0,13,4,9,7279.0,7613.0,6799.833333333333,1000.491864542058,7142.913333333333,66.08666666666704,7613.0,-404.0
2020-09-18 14:00:00+00:00,7183.0,14,4,9,7209.0,7559.0,6784.166666666667,990.985967814959,7179.106666666667,3.8933333333334303,7559.0,-376.0
2020-09-18 15:00:00+00:00,7262.0,15,4,9,7183.0,7556.0,6771.916666666667,982.8136148068112,7264.873333333333,-2.873333333332994,7556.0,-294.0
2020-09-18 16:00:00+00:00,7332.0,16,4,9,7262.0,7554.0,6762.666666666667,976.1549532497291,7278.06,53.9399999999996,7554.0,-222.0
2020-09-18 17:00:00+00:00,7337.0,17,4,9,7332.0,7543.0,6754.083333333333,969.880670233773,7121.576666666667,215.42333333333318,7543.0,-206.0
2020-09-18 18:00:00+00:00,7056.0,18,4,9,7337.0,7242.0,6746.333333333333,966.5497880368002,7083.54,-27.539999999999964,7242.0,-186.0
2020-09-18 19:00:00+00:00,6499.0,19,4,9,7056.0,6634.0,6740.708333333333,967.6241850047768,6698.66,-199.65999999999985,6634.0,-135.0
2020-09-18 20:00:00+00:00,6169.0,20,4,9,6499.0,6259.0,6736.958333333333,969.744272842334,6245.0633333333335,-76.0633333333335,6259.0,-90.0
2020-09-18 21:00:00+00:00,5696.0,21,4,9,6169.0,5813.0,6732.083333333333,974.8715820299813,5766.446666666667,-70.44666666666672,5813.0,-117.0
2020-09-18 22:00:00+00:00,5332.0,22,4,9,5696.0,5541.0,6723.375,986.8339718736088,5404.88,-72.88000000000011,5541.0,-209.0
2020-09-18 23:00:00+00:00,4960.0,23,4,9,5332.0,5278.0,6710.125,1008.9710347246892,4960.096666666666,-0.09666666666635138,5278.0,-318.0
2020-09-19 00:00:00+00:00,4827.0,0,5,9,4960.0,5172.0,6695.75,1033.985335444083,4804.3133333333335,22.686666666666497,5172.0,-345.0
2020-09-19 01:00:00+00:00,4692.0,1,5,9,4827.0,5084.0,6679.416666666667,1063.2346837617715,4661.203333333333,30.79666666666708,5084.0,-392.0
2020-09-19 02:00:00+00:00,4684.0,2,5,9,4692.0,5188.0,6658.416666666667,1098.369222654995,4694.503333333333,-10.503333333333103,5188.0,-504.0
2020-09-19 03:00:00+00:00,4913.0,3,5,9,4684.0,5741.0,6623.916666666667,1140.6291900857805,4904.87,8.13000000000011,5741.0,-828.0
2020-09-19 04:00:00+00:00,5290.0,4,5,9,4913.0,6765.0,6562.458333333333,1172.0027815359176,5272.426666666666,17.57333333333372,6765.0,-1475.0
2020-09-19 05:00:00+00:00,5736.0,5,5,9,5290.0,7486.0,6489.541666666667,1166.4714901442062,5815.223333333333,-79.22333333333336,7486.0,-1750.0
2020-09-19 06:00:00+00:00,6114.0,6,5,9,5736.0,7780.0,6420.125,1135.4980256718916,6155.94,-41.9399999999996,7780.0,-1666.0
2020-09-19 07:00:00+00:00,6305.0,7,5,9,6114.0,7785.0,6358.458333333333,1097.7107791720784,6409.3,-104.30000000000018,7785.0,-1480.0
2020-09-19 08:00:00+00:00,6382.0,8,5,9,6305.0,7842.0,6297.625,1051.3992255666617,6548.996666666667,-166.9966666666669,7842.0,-1460.0
2020-09-19 09:00:00+00:00,6407.0,9,5,9,6382.0,7871.0,6236.625,997.219561210728,6558.2266666666665,-151.22666666666646,7871.0,-1464.0
2020-09-19 10:00:00+00:00,6182.0,10,5,9,6407.0,7594.0,6177.791666666667,954.3885353721162,6254.933333333333,-72.9333333333334,7594.0,-1412.0
2020-09-19 11:00:00+00:00,6074.0,11,5,9,6182.0,7421.0,6121.666666666667,916.9734559086468,6089.503333333333,-15.503333333333103,7421.0,-1347.0
2020-09-19 12:00:00+00:00,5936.0,12,5,9,6074.0,7279.0,6065.708333333333,883.6492260567096,5888.7733333333335,47.22666666666646,7279.0,-1343.0
2020-09-19 13:00:00+00:00,5894.0,13,5,9,5936.0,7209.0,6010.916666666667,849.7964931150466,5920.6033333333335,-26.603333333333467,7209.0,-1315.0
2020-09-19 14:00:00+00:00,5873.0,14,5,9,5894.0,7183.0,5956.333333333333,812.4916409829473,5936.753333333333,-63.7533333333331,7183.0,-1310.0
2020-09-19 15:00:00+00:00,5998.0,15,5,9,5873.0,7262.0,5903.666666666667,763.6776389500934,5939.173333333333,58.826666666666824,7262.0,-1264.0
2020-09-19 16:00:00+00:00,6091.0,16,5,9,5998.0,7332.0,5851.958333333333,702.3088927228641,6031.66,59.340000000000146,7332.0,-1241.0
2020-09-19 17:00:00+00:00,6146.0,17,5,9,6091.0,7337.0,5802.333333333333,631.3022198235532,6104.703333333333,41.29666666666708,7337.0,-1191.0
2020-09-19 18:00:00+00:00,6053.0,18,5,9,6146.0,7056.0,5760.541666666667,575.4285343888811,6117.52,-64.52000000000044,7056.0,-1003.0
2020-09-19 19:00:00+00:00,5650.0,19,5,9,6053.0,6499.0,5725.166666666667,553.7453241865858,5964.5633333333335,-314.5633333333335,6499.0,-849.0
2020-09-19 20:00:00+00:00,5484.0,20,5,9,5650.0,6169.0,5696.625,547.492371398608,5556.493333333333,-72.49333333333288,6169.0,-685.0
2020-09-19 21:00:00+00:00,5085.0,21,5,9,5484.0,5696.0,5671.166666666667,561.5479898709295,5096.533333333334,-11.533333333333758,5696.0,-611.0
2020-09-19 22:00:00+00:00,4790.0,22,5,9,5085.0,5332.0,5648.583333333333,586.1410956915752,4858.14,-68.14000000000033,5332.0,-542.0
2020-09-19 23:00:00+00:00,4509.0,23,5,9,4790.0,4960.0,5629.791666666667,615.6629497981633,4589.2266666666665,-80.22666666666646,4960.0,-451.0
2020-09-20 00:00:00+00:00,4433.0,0,6,9,4509.0,4827.0,5613.375,642.6611665571177,4373.24,59.76000000000022,4827.0,-394.0
2020-09-20 01:00:00+00:00,4367.0,1,6,9,4433.0,4692.0,5599.833333333333,665.9228749358866,4295.4766666666665,71.52333333333354,4692.0,-325.0
2020-09-20 02:00:00+00:00,4362.0,2,6,9,4367.0,4684.0,5586.416666666667,688.0528870391279,4345.506666666667,16.493333333332885,4684.0,-322.0
2020-09-20 03:00:00+00:00,4498.0,3,6,9,4362.0,4913.0,5569.125,710.5591988008902,4449.283333333334,48.71666666666624,4913.0,-415.0
2020-09-20 04:00:00+00:00,4699.0,4,6,9,4498.0,5290.0,5544.5,730.6109414911977,4690.39,8.609999999999673,5290.0,-591.0
2020-09-20 05:00:00+00:00,4934.0,5,6,9,4699.0,5736.0,5511.083333333333,739.7550074281794,5035.583333333333,-101.58333333333303,5736.0,-802.0
2020-09-20 06:00:00+00:00,5230.0,6,6,9,4934.0,6114.0,5474.25,730.3781182735097,5232.893333333333,-2.8933333333334303,6114.0,-884.0
2020-09-20 07:00:00+00:00,5438.0,7,6,9,5230.0,6305.0,5438.125,708.6192521839938,5506.84,-68.84000000000015,6305.0,-867.0
2020-09-20 08:00:00+00:00,5643.0,8,6,9,5438.0,6382.0,5407.333333333333,681.3531081396818,5650.746666666667,-7.746666666666897,6382.0,-739.0
2020-09-20 09:00:00+00:00,5780.0,9,6,9,5643.0,6407.0,5381.208333333333,652.7778088708425,5782.893333333333,-2.8933333333334303,6407.0,-627.0
2020-09-20 10:00:00+00:00,5568.0,10,6,9,5780.0,6182.0,5355.625,631.7212382267088,5582.413333333333,-14.413333333332957,6182.0,-614.0
2020-09-20 11:00:00+00:00,5385.0,11,6,9,5568.0,6074.0,5326.916666666667,613.0348537274713,5414.316666666667,-29.316666666666606,6074.0,-689.0
2020-09-20 12:00:00+00:00,5329.0,12,6,9,5385.0,5936.0,5301.625,599.1784094115511,5375.71,-46.710000000000036,5936.0,-607.0
